Id,Sales
32168,3936.4169921875
32169,6393.10302734375
32170,8351.751953125
32171,9052.3740234375
32172,4082.56298828125
32173,5555.02734375
32174,5422.16015625
32175,6784.27734375
32176,4707.61181640625
32177,5720.17724609375
32178,2342.8359375
32179,4412.94482421875
32180,4782.92333984375
32181,4128.73193359375
32182,4126.1162109375
32183,5441.1416015625
32184,6063.69970703125
32185,5945.75048828125
32186,6709.12060546875
32187,5446.24169921875
32188,6814.1533203125
32189,4059.978271484375
32190,5703.087890625
32191,6913.224609375
32192,6640.77880859375
32193,7354.189453125
32194,2983.55810546875
32195,7146.05078125
32196,5731.4580078125
32197,5677.80224609375
32198,4680.2724609375
32199,3470.20751953125
32200,6693.52734375
32201,4461.5048828125
32202,7659.3369140625
32203,5724.2978515625
32204,6236.5693359375
32205,6093.41943359375
32206,5651.9423828125
32207,4392.90185546875
32208,6920.93896484375
32209,4450.43505859375
32210,7871.75390625
32211,8529.5673828125
32212,7139.4619140625
32213,4348.49609375
32214,4372.9375
32215,3300.46435546875
32216,5539.8359375
32217,6644.73291015625
32218,3720.0322265625
32219,6736.9091796875
32220,3288.586181640625
32221,4458.18505859375
32222,5113.04736328125
32223,7322.748046875
32224,4408.70166015625
32225,3997.912353515625
32226,4476.533203125
32227,6250.10693359375
32228,4591.78515625
32229,5407.193359375
32230,6210.0751953125
32231,8760.810546875
32232,6001.8896484375
32233,5798.296875
32234,6282.08154296875
32235,3707.602783203125
32236,4046.9814453125
32237,9492.275390625
32238,7060.5400390625
32239,10101.6845703125
32240,12981.9423828125
32241,4392.9091796875
32242,3972.158935546875
32243,5512.3837890625
32244,6968.31298828125
32245,8940.5537109375
32246,5528.5205078125
32247,6978.291015625
32248,6524.482421875
32249,6113.6533203125
32250,5129.2421875
32251,4219.3154296875
32252,4602.7587890625
32253,3658.5625
32254,3284.217041015625
32255,3883.768310546875
32256,6327.259765625
32257,14214.9833984375
32258,6336.97021484375
32259,6367.7509765625
32260,5981.46435546875
32261,3264.085205078125
32262,6441.423828125
32263,3719.437744140625
32264,7940.3134765625
32265,6947.40087890625
32266,6019.869140625
32267,9146.1494140625
32268,10341.78515625
32269,6560.8896484375
32270,6146.54248046875
32271,2804.25
32272,5244.69384765625
32273,5247.45654296875
32274,6659.16552734375
32275,3780.510498046875
32276,3877.9453125
32277,4197.0546875
32278,5097.1298828125
32279,4917.66748046875
32280,5255.08203125
32281,5137.02197265625
32282,6750.37255859375
32283,5399.4638671875
32284,4900.892578125
32285,3447.288818359375
32286,2814.296875
32287,7135.44775390625
32288,3862.045166015625
32289,8311.572265625
32290,3502.96435546875
32291,5348.11572265625
32292,5204.359375
32293,3957.525390625
32294,4443.02294921875
32295,4276.83984375
32296,5022.9296875
32297,7424.27099609375
32298,5825.60009765625
32299,6082.6865234375
32300,3556.070556640625
32301,4628.1845703125
32302,4212.404296875
32303,4411.0673828125
32304,4386.294921875
32305,4776.83203125
32306,10304.03125
32307,5726.69677734375
32308,6027.02978515625
32309,7042.82861328125
32310,4675.4501953125
32311,8769.228515625
32312,4804.9130859375
32313,8287.7373046875
32314,4758.703125
32315,4195.0859375
32316,4468.64501953125
32317,5307.7197265625
32318,5663.0791015625
32319,16595.7421875
32320,3473.3779296875
32321,3936.231201171875
32322,7996.35888671875
32323,5792.2060546875
32324,5965.935546875
32325,7270.076171875
32326,4352.20654296875
32327,4231.76513671875
32328,3645.22021484375
32329,8322.6767578125
32330,5080.5185546875
32331,5677.31396484375
32332,6495.45166015625
32333,4589.0947265625
32334,6858.03515625
32335,6109.49072265625
32336,3928.286376953125
32337,8116.9638671875
32338,10498.78515625
32339,3659.962646484375
32340,7461.91015625
32341,5351.95849609375
32342,6336.5791015625
32343,7267.32421875
32344,7452.14404296875
32345,6520.46875
32346,4450.9560546875
32347,3675.26513671875
32348,9898.1201171875
32349,3323.177001953125
32350,9826.330078125
32351,3764.43994140625
32352,5461.125
32353,3980.92041015625
32354,6520.83740234375
32355,4886.7783203125
32356,8028.01220703125
32357,5497.49853515625
32358,6576.783203125
32359,5191.03759765625
32360,6404.88818359375
32361,5586.44287109375
32362,6286.9365234375
32363,10657.02734375
32364,10488.7822265625
32365,2690.2021484375
32366,5107.7373046875
32367,7550.833984375
32368,4917.421875
32369,9536.5625
32370,4601.6220703125
32371,7605.82470703125
32372,9656.44921875
32373,10924.4130859375
32374,3005.0673828125
32375,11867.0927734375
32376,10927.36328125
32377,5872.7001953125
32378,8666.419921875
32379,8670.2412109375
32380,5171.3544921875
32381,6681.8095703125
32382,4929.91162109375
32383,4792.29638671875
32384,4827.28662109375
32385,4984.56298828125
32386,4131.84228515625
32387,6401.66845703125
32388,5075.58056640625
32389,5486.796875
32390,5533.916015625
32391,5300.11376953125
32392,7468.9599609375
32393,4892.50439453125
32394,6330.1494140625
32395,5969.46240234375
32396,7332.84716796875
32397,5225.48828125
32398,4723.71240234375
32399,7432.95361328125
32400,4387.87255859375
32401,4463.669921875
32402,5066.5107421875
32403,7921.46484375
32404,5477.794921875
32405,5749.81494140625
32406,4145.5947265625
32407,6140.9970703125
32408,7041.1103515625
32409,4338.263671875
32410,6138.35302734375
32411,4895.25830078125
32412,4911.0849609375
32413,3565.724609375
32414,2696.8369140625
32415,6142.9462890625
32416,7129.77880859375
32417,6143.2138671875
32418,7967.958984375
32419,10053.1728515625
32420,3438.811279296875
32421,7231.03857421875
32422,3612.39404296875
32423,2794.00732421875
32424,6017.734375
32425,8391.92578125
32426,6249.9296875
32427,5948.564453125
32428,3770.58447265625
32429,5486.8134765625
32430,7503.96337890625
32431,5271.728515625
32432,6035.91357421875
32433,3660.408203125
32434,5822.16845703125
32435,4544.37451171875
32436,4030.09326171875
32437,3324.16748046875
32438,3911.018310546875
32439,3937.3056640625
32440,4194.408203125
32441,6107.3203125
32442,6708.57568359375
32443,3995.673828125
32444,5448.48779296875
32445,6479.08154296875
32446,5362.923828125
32447,3997.783935546875
32448,6117.73388671875
32449,5567.06982421875
32450,4790.9443359375
32451,2967.6640625
32452,10269.8037109375
32453,5105.51513671875
32454,4201.39990234375
32455,5957.1298828125
32456,8232.47265625
32457,8245.7587890625
32458,5900.33544921875
32459,6572.33056640625
32460,7109.3037109375
32461,10361.8720703125
32462,4294.87353515625
32463,3838.919189453125
32464,4008.50537109375
32465,8841.4775390625
32466,5687.8798828125
32467,6822.19384765625
32468,6659.623046875
32469,6004.544921875
32470,3431.686767578125
32471,4749.64208984375
32472,10117.59375
32473,3749.2880859375
32474,5516.99365234375
32475,3618.607421875
32476,5609.4794921875
32477,6331.64453125
32478,6034.62548828125
32479,6804.96630859375
32480,5488.41259765625
32481,3369.377685546875
32482,5213.9970703125
32483,6920.1650390625
32484,5994.2109375
32485,5777.84912109375
32486,6962.22509765625
32487,4655.05078125
32488,5950.64453125
32489,9590.5244140625
32490,3864.042236328125
32491,6940.4365234375
32492,5922.27734375
32493,3517.2578125
32494,7046.345703125
32495,5503.16845703125
32496,6505.3701171875
32497,8032.06396484375
32498,3849.07470703125
32499,4132.80517578125
32500,5817.208984375
32501,6939.4765625
32502,7397.8388671875
32503,4729.26025390625
32504,5771.45849609375
32505,4897.27783203125
32506,4856.71826171875
32507,3849.741943359375
32508,6615.29638671875
32509,8501.1083984375
32510,9347.751953125
32511,4203.154296875
32512,5337.33349609375
32513,8476.1875
32514,8636.4521484375
32515,4110.1572265625
32516,7611.78271484375
32517,5614.85400390625
32518,4839.18896484375
32519,4089.64453125
32520,4238.42431640625
32521,4810.98291015625
32522,5254.146484375
32523,4920.783203125
32524,3923.86572265625
32525,6191.35107421875
32526,7193.931640625
32527,21361.10546875
32528,5020.3193359375
32529,3512.250732421875
32530,5860.22412109375
32531,11476.408203125
32532,5488.1376953125
32533,6406.65576171875
32534,5053.98828125
32535,7469.3857421875
32536,6275.9462890625
32537,4483.99609375
32538,5358.74609375
32539,6319.6181640625
32540,8001.9599609375
32541,6158.5166015625
32542,8308.74609375
32543,4759.97265625
32544,4375.01318359375
32545,6107.5185546875
32546,8913.45703125
32547,8593.9833984375
32548,8029.0712890625
32549,6828.51318359375
32550,4178.2314453125
32551,6669.55615234375
32552,3983.3720703125
32553,8337.826171875
32554,9534.017578125
32555,9924.8671875
32556,5648.9541015625
32557,4495.26123046875
32558,4102.77099609375
32559,5239.75146484375
32560,9457.0869140625
32561,6329.734375
32562,5658.4873046875
32563,4433.02001953125
32564,7457.5517578125
32565,3265.188720703125
32566,7640.0849609375
32567,4609.724609375
32568,6779.19287109375
32569,5560.62158203125
32570,7670.97314453125
32571,7148.49658203125
32572,6080.130859375
32573,5084.39892578125
32574,5905.40966796875
32575,6638.91015625
32576,10034.873046875
32577,5626.24853515625
32578,7076.57177734375
32579,8243.9521484375
32580,8930.5244140625
32581,7521.513671875
32582,8181.2724609375
32583,3990.066650390625
32584,4909.2421875
32585,6161.15771484375
32586,8044.81884765625
32587,10406.0390625
32588,5622.26953125
32589,4922.14111328125
32590,6163.2861328125
32591,6744.9853515625
32592,8226.3369140625
32593,4324.0751953125
32594,11751.97265625
32595,3993.07666015625
32596,5860.36279296875
32597,7732.6650390625
32598,4357.39990234375
32599,5488.4873046875
32600,5632.25732421875
32601,8488.6884765625
32602,4999.4931640625
32603,5623.6318359375
32604,7745.12255859375
32605,6960.828125
32606,5408.45556640625
32607,5453.48388671875
32608,6180.84130859375
32609,11074.8544921875
32610,6423.13525390625
32611,7536.22119140625
32612,5570.96337890625
32613,5758.341796875
32614,7067.30078125
32615,6931.77001953125
32616,3476.23486328125
32617,7154.3720703125
32618,6209.89404296875
32619,6318.974609375
32620,11805.6982421875
32621,4116.09765625
32622,4440.05517578125
32623,4203.009765625
32624,7689.681640625
32625,8190.20263671875
32626,4744.08447265625
32627,4279.9248046875
32628,6560.2666015625
32629,5452.8291015625
32630,4657.16162109375
32631,7422.3828125
32632,6277.92333984375
32633,7256.08935546875
32634,5005.5634765625
32635,4044.791015625
32636,5769.85205078125
32637,9045.2890625
32638,7463.89892578125
32639,6845.955078125
32640,7366.40869140625
32641,5469.71533203125
32642,9810.583984375
32643,4360.8134765625
32644,5740.90771484375
32645,9096.521484375
32646,5919.5166015625
32647,9061.4091796875
32648,8369.2958984375
32649,6860.10107421875
32650,6290.50048828125
32651,7056.26904296875
32652,6953.63037109375
32653,5624.49951171875
32654,4142.748046875
32655,5435.9365234375
32656,6183.03271484375
32657,4955.63818359375
32658,3865.498291015625
32659,6886.0185546875
32660,6232.39306640625
32661,5893.13330078125
32662,5326.37841796875
32663,4829.6513671875
32664,7802.91650390625
32665,6344.10205078125
32666,5624.95703125
32667,4942.7353515625
32668,5769.2353515625
32669,7169.5458984375
32670,3600.263671875
32671,8309.986328125
32672,5129.650390625
32673,7365.13916015625
32674,6852.22314453125
32675,5478.94970703125
32676,9701.001953125
32677,4504.65087890625
32678,4696.03955078125
32679,10695.1005859375
32680,5786.51318359375
32681,7770.2294921875
32682,6387.853515625
32683,4648.34033203125
32684,6359.26025390625
32685,5330.4306640625
32686,7607.02978515625
32687,9557.2431640625
32688,6646.95166015625
32689,2797.836181640625
32690,5112.1396484375
32691,7131.58203125
32692,7506.71044921875
32693,5748.7470703125
32694,6071.18994140625
32695,4638.47021484375
32696,5104.6865234375
32697,3955.201904296875
32698,3575.65185546875
32699,6130.451171875
32700,6569.373046875
32701,6558.1318359375
32702,5819.005859375
32703,7557.701171875
32704,7900.18310546875
32705,6551.5234375
32706,4786.203125
32707,8264.390625
32708,8849.2666015625
32709,4830.40234375
32710,7190.61767578125
32711,6158.58203125
32712,6682.14892578125
32713,3931.459716796875
32714,6310.6533203125
32715,4376.966796875
32716,9076.9453125
32717,6167.94189453125
32718,7481.52783203125
32719,8030.62451171875
32720,6452.279296875
32721,7387.5361328125
32722,14423.5546875
32723,9878.8798828125
32724,5498.6259765625
32725,3153.477783203125
32726,5903.1728515625
32727,6702.96826171875
32728,6205.501953125
32729,11470.6904296875
32730,14981.9892578125
32731,4863.572265625
32732,5222.01513671875
32733,7915.2041015625
32734,4708.86865234375
32735,9276.0400390625
32736,5775.576171875
32737,7973.37646484375
32738,5057.4453125
32739,6580.6845703125
32740,6366.349609375
32741,8171.44482421875
32742,7963.46435546875
32743,5940.50146484375
32744,5683.00390625
32745,6443.2216796875
32746,4389.201171875
32747,4825.59619140625
32748,8007.46728515625
32749,5364.6279296875
32750,5482.271484375
32751,5159.64404296875
32752,5431.35498046875
32753,5652.39208984375
32754,6672.18310546875
32755,5894.22998046875
32756,7342.61865234375
32757,12474.6103515625
32758,6284.07421875
32759,6984.0673828125
32760,4237.4248046875
32761,5926.779296875
32762,5212.32568359375
32763,5789.6865234375
32764,4394.908203125
32765,7911.5771484375
32766,6172.2666015625
32767,9436.48046875
32768,6977.841796875
32769,6268.76025390625
32770,4664.20068359375
32771,7245.47265625
32772,7758.0712890625
32773,5022.76904296875
32774,7271.34423828125
32775,14376.1513671875
32776,6916.53515625
32777,5525.00146484375
32778,4473.12939453125
32779,3838.31396484375
32780,5598.787109375
32781,3752.71044921875
32782,5672.9599609375
32783,9496.8056640625
32784,4851.92724609375
32785,11351.1474609375
32786,9893.044921875
32787,4952.56982421875
32788,6437.11279296875
32789,5721.955078125
32790,7131.44287109375
32791,5105.68798828125
32792,9904.3408203125
32793,5938.70556640625
32794,7933.26806640625
32795,4349.01025390625
32796,7967.982421875
32797,5125.85595703125
32798,7834.19189453125
32799,5826.29443359375
32800,5643.353515625
32801,6101.453125
32802,6158.94775390625
32803,7674.55810546875
32804,9898.9990234375
32805,6072.0234375
32806,7916.75390625
32807,7517.5498046875
32808,9757.7705078125
32809,4820.61865234375
32810,5193.79541015625
32811,5547.296875
32812,8080.35888671875
32813,5885.24853515625
32814,6494.04296875
32815,6126.21875
32816,8646.115234375
32817,5068.55029296875
32818,7904.115234375
32819,6568.10009765625
32820,3239.773193359375
32821,10049.9287109375
32822,14671.9228515625
32823,6559.38720703125
32824,6019.8759765625
32825,8554.173828125
32826,8629.984375
32827,11337.9365234375
32828,4884.95263671875
32829,6100.2333984375
32830,6405.79833984375
32831,7526.11376953125
32832,4164.39990234375
32833,5470.60888671875
32834,4951.73828125
32835,5671.029296875
32836,7255.42041015625
32837,5364.3486328125
32838,3836.3984375
32839,6786.8828125
32840,4089.258544921875
32841,4243.82958984375
32842,5778.34765625
32843,4688.4619140625
32844,8965.3515625
32845,9071.802734375
32846,7859.6943359375
32847,6252.93017578125
32848,6036.63720703125
32849,10329.4814453125
32850,5810.45849609375
32851,4681.26123046875
32852,5250.5029296875
32853,9858.556640625
32854,5534.72314453125
32855,6503.5009765625
32856,3992.393798828125
32857,5434.5615234375
32858,6384.38916015625
32859,5919.74609375
32860,5449.8017578125
32861,8872.0703125
32862,9449.25390625
32863,8920.125
32864,8244.3896484375
32865,8652.1474609375
32866,2809.61767578125
32867,4859.46923828125
32868,4977.24072265625
32869,3944.055419921875
32870,8225.35546875
32871,4213.4970703125
32872,5736.19921875
32873,8389.76171875
32874,9354.9248046875
32875,8051.2548828125
32876,5080.97265625
32877,4769.58642578125
32878,14964.01953125
32879,7118.71533203125
32880,7362.02001953125
32881,4848.193359375
32882,6581.10693359375
32883,8305.1171875
32884,4557.79736328125
32885,6127.82861328125
32886,7927.1533203125
32887,7440.54150390625
32888,13426.064453125
32889,7931.05322265625
32890,13715.7138671875
32891,6549.38623046875
32892,6334.56396484375
32893,5590.5859375
32894,6620.14013671875
32895,5961.95068359375
32896,4914.662109375
32897,7455.89013671875
32898,4579.2275390625
32899,3866.325439453125
32900,5409.71484375
32901,4031.18896484375
32902,6599.8828125
32903,6427.4404296875
32904,8130.1611328125
